well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
85-35,3533,False,0.10271646859083192,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3534,False,0.10268741159830269,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3535,False,0.10265837104072398,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3536,False,0.10262934690415607,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3537,False,0.10260033917467495,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3538,False,0.10257134783837242,133.61238387370955,157.15827116979963,0.23182087983144137,0.2974838031455998,1.7452404243906185e-30,0.4706953170229588,2.66612017318,3.82,0.11,21.995212297891136,20.4,0.5,9.780704677702454,8.7,0.3,0.7010968341238185,0.74,0.06
85-35,3539,True,0.10282485875706214,133.9354369210953,155.4042987361023,0.23945130597744466,0.29557253382380105,1.8958213022629023e-30,0.46497616019875426,2.6992882827213,3.82,0.11,21.905706373639138,20.4,0.5,10.065211964940861,8.7,0.3,0.7041663439249282,0.74,0.06
85-35,3540,True,0.10307822648969217,134.82362678743115,159.41531607666735,0.2274938902359571,0.2940589887590911,1.9861268238577605e-30,0.4784471210049518,2.626573205613338,3.82,0.11,21.770320763091963,20.4,0.5,9.604950293602698,8.7,0.3,0.6973546571114725,0.74,0.06
85-35,3541,False,0.10304912478825522,134.82362678743115,159.41531607666735,0.2274938902359571,0.2940589887590911,1.9861268238577605e-30,0.4784471210049518,2.626573205613338,3.82,0.11,21.770320763091963,20.4,0.5,9.604950293602698,8.7,0.3,0.6973546571114725,0.74,0.06
85-35,3542,False,0.1030200395145357,134.82362678743115,159.41531607666735,0.2274938902359571,0.2940589887590911,1.9861268238577605e-30,0.4784471210049518,2.626573205613338,3.82,0.11,21.770320763091963,20.4,0.5,9.604950293602698,8.7,0.3,0.6973546571114725,0.74,0.06
85-35,3543,False,0.10299097065462753,134.82362678743115,159.41531607666735,0.2274938902359571,0.2940589887590911,1.9861268238577605e-30,0.4784471210049518,2.626573205613338,3.82,0.11,21.770320763091963,20.4,0.5,9.604950293602698,8.7,0.3,0.6973546571114725,0.74,0.06
85-35,3544,False,0.10296191819464035,134.82362678743115,159.41531607666735,0.2274938902359571,0.2940589887590911,1.9861268238577605e-30,0.4784471210049518,2.626573205613338,3.82,0.11,21.770320763091963,20.4,0.5,9.604950293602698,8.7,0.3,0.6973546571114725,0.74,0.06
85-35,3545,True,0.10321489001692047,135.07948578215647,157.8010439984502,0.2386559746187825,0.28786487005683936,2.1136889839094365e-30,0.4734791553243781,2.6594619815067695,3.82,0.11,21.431627542316964,20.4,0.5,10.010271007726942,8.7,0.3,0.7003362535672547,0.74,0.06
85-35,3546,True,0.10346771919932338,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3547,False,0.10343855693348365,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3548,False,0.10340941110171879,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3549,False,0.10338028169014085,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3550,False,0.1033511686848775,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3551,False,0.10332207207207207,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3552,False,0.10329299183788349,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3553,False,0.10326392796848621,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3554,False,0.10323488045007033,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3555,False,0.1032058492688414,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3556,False,0.10317683441102052,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3557,False,0.10314783586284429,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3558,False,0.10311885361056476,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3559,False,0.10308988764044943,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3560,False,0.10306093793878124,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3561,False,0.10303200449185851,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3562,False,0.10300308728599494,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3563,False,0.10297418630751964,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3564,False,0.10294530154277699,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3565,False,0.10291643297812675,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3566,False,0.10288758059994393,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3567,False,0.10285874439461884,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3568,False,0.10282992434855702,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3569,False,0.10280112044817927,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3570,False,0.10277233267992159,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3571,False,0.10274356103023516,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3572,False,0.10271480548558634,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3573,False,0.10268606603245663,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3574,False,0.10265734265734265,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3575,False,0.10262863534675615,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3576,False,0.10259994408722393,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3577,False,0.10257126886528788,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3578,False,0.10254260966750489,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3579,False,0.10251396648044693,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3580,False,0.10248533929070092,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3581,False,0.10245672808486879,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3582,False,0.10242813284956741,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3583,False,0.10239955357142858,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3584,False,0.10237099023709903,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3585,False,0.10234244283324039,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3586,False,0.10231391134652913,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3587,False,0.10228539576365664,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3588,False,0.10225689607132907,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3589,False,0.10222841225626741,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3590,False,0.10219994430520746,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3591,False,0.10217149220489978,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3592,False,0.10214305594210966,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3593,False,0.10211463550361714,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3594,False,0.10208623087621697,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3595,False,0.10205784204671857,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3596,False,0.10202946900194607,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3597,False,0.10200111172873819,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3598,False,0.10197277021394832,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3599,False,0.10194444444444445,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3600,False,0.10191613440710913,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
85-35,3601,False,0.10188784008883954,133.54099931794897,156.62473416785824,0.23259956637534107,0.2985549854269266,2.0020060134459472e-30,0.46884544819773233,2.675329232007828,3.82,0.11,22.063492420255397,20.4,0.5,9.813788119247274,8.7,0.3,0.7019722026949178,0.74,0.06
